Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 00:48:00,100.0718875592826,15.005254495457166,50.027051055948775,99.83080811007224,0,1.4103328194552949,0.9775341728953962,0.0602566517292816,0.4412616653741645,0,100.04009690735148,0.0150504421587679,100.01408011706218,100.0718875592826,0.0108626170091667,15.00436715360342,0.0014399589655343,15.002041093405133,15.00629913050122,0.0003283679728305,50.03525234641749,0.0169444767693864,49.9937129288055,50.05793059724024,-0.0162050570166627,99.83892064866885,0.0190586525343241,99.80879495921964,99.87184453627688,-0.0027445340367222,0.0,0.0,0.0,0.0,0.0,0.13813717086341754,0
2025-08-01 00:49:00,100.0729688243944,15.005433236420451,50.023311382741376,99.84553099531746,0,1.496680378412169,1.0689796502946658,-0.1902323417855276,0.8805725459512607,0,100.04332990079222,0.0165851114662906,100.01408011706218,100.0729688243944,0.001081265111793,15.004582443204669,0.0013306908751802,15.002041093405133,15.00629913050122,0.0001787409632854,50.03722557667988,0.0130336732427465,50.01704810231262,50.05793059724024,-0.0037396732073986,99.83973829699852,0.0190618312846843,99.80879495921964,99.87184453627688,0.0147228852452201,0.0,0.0,0.0,0.0,0.0,0.1334580832486807,0
2025-08-01 00:50:00,100.07759473477346,15.00481694333226,50.01435798494606,99.81443679385586,0,1.7547194525670822,0.7769402544948711,-0.7460787256741354,0.1546989355446245,0,100.04566705114595,0.0187891301259407,100.01408011706218,100.07759473477346,0.0046259103790617,15.004767499866476,0.0011298918045257,15.002289276639836,15.00629913050122,-0.000616293088191,50.037046235522105,0.0133459110000075,50.01435798494606,50.05793059724024,-0.0089533977953166,99.83948392914614,0.0193916324304114,99.80879495921964,99.87184453627688,-0.0310942014615989,0.0,0.0,0.0,0.0,0.0,0.12471942889506604,0
2025-08-01 00:51:00,100.08769534638688,15.004794258056934,50.0247940940264,99.80263916722478,0,2.263309160764743,0.7720895338241353,-0.1855561194768162,-0.0936767252094631,0,100.0487991195621,0.0216087614844503,100.01408011706218,100.08769534638688,0.0101006116134243,15.00481131092658,0.0011163616875108,15.002289276639836,15.00629913050122,-2.268527532578446e-05,50.036301898738856,0.013717062925659,50.01435798494606,50.05793059724024,0.0104361090803379,99.83731780075712,0.02160142742061,99.80263916722478,99.87184453627688,-0.011797626631079,0.0,0.0,0.0,0.0,0.0,0.1324781151195697,0
2025-08-01 00:52:00,100.06438085326916,15.004171717904269,50.0389323122602,99.77991310996693,0,0.8694658156370252,0.5298305070781056,0.5784622429386205,-0.5816004589116717,0,100.05127305534585,0.0210860486973083,100.01408011706218,100.08769534638688,-0.0233144931177236,15.00491076183737,0.0009697469665213,15.002289276639836,15.00629913050122,-0.0006225401526656,50.03503534640685,0.0123902772036741,50.01435798494606,50.05663930376739,0.0141382182338034,99.83412008315152,0.0261664009638191,99.77991310996693,99.87184453627688,-0.0227260572578558,0.0,0.0,0.0,0.0,0.0,0.12477524870051138,0
2025-08-01 00:53:00,100.05926611380744,15.003100016577408,50.05160893929257,99.81534329561669,0,0.5393221970450558,0.1033747532773694,1.323420899371866,0.3146652048143792,0,100.05428545512883,0.0184568151058453,100.02448960166736,100.08769534638688,-0.0051147394617174,15.00496481116654,0.000824990143357,15.003100016577408,15.00629913050122,-0.001071701326861,50.035429710691986,0.0128397290704434,50.01435798494606,50.05663930376739,0.0126766270323699,99.8338815331383,0.0263306532024258,99.77991310996693,99.87184453627688,0.0354301856497585,0.0,0.0,0.0,0.0,0.0,0.12461403224016265,0
2025-08-01 00:54:00,100.05174015133878,15.002746401835791,50.04254630625957,99.83285640625374,0,-0.0140144039607085,-0.0268084422790006,0.7684815321202311,0.7734017007738627,0,100.05610215844028,0.016557984388152,100.03442398138289,100.08769534638688,-0.0075259624686623,15.004881562667569,0.0009785420897646,15.002746401835791,15.00629913050122,-0.0003536147416163,50.03449017752478,0.0116360868848878,50.01435798494606,50.05160893929257,-0.0090626330330039,99.83220426714698,0.0254707891478251,99.77991310996693,99.87184453627688,0.0175131106370542,0.0,0.0,0.0,0.0,0.0,0.13191188384247948,0
2025-08-01 00:55:00,100.04151810576688,15.001642413200422,50.00967190879209,99.78880255343104,0,-0.7888959631863312,-0.4461230560934145,-1.0027080104049175,-0.1932364900856632,0,100.05644458759762,0.0161695787056863,100.03442398138289,100.08769534638688,-0.0102220455718935,15.004694716370148,0.0012868440885598,15.001642413200422,15.00629913050122,-0.0011039886353696,50.03193661349156,0.0126261208236493,50.00967190879209,50.05160893929257,-0.0328743974674736,99.8271201276379,0.0260478029370371,99.77991310996693,99.87184453627688,-0.0440538528226994,0.0,0.0,0.0,0.0,0.0,0.11472586446111377,0
2025-08-01 00:56:00,100.03711582974724,15.001965210664515,49.98846836601454,99.75852732089822,0,-1.1176819106082954,-0.2665215726553308,-2.0771921477650057,-0.8898833763198655,0,100.05591416713416,0.016691361987267,100.03442398138289,100.08769534638688,-0.0044022760196469,15.004491835698763,0.0014618464444898,15.001642413200422,15.00629913050122,0.0003227974640935,50.0277900484203,0.0158398728936241,49.98846836601454,50.05160893929257,-0.021203542777556,99.81956564661265,0.0284698840691677,99.75852732089822,99.8644505213727,-0.0302752325328157,0.0,0.0,0.0,0.0,0.0,0.12455189301776859,0
2025-08-01 00:57:00,100.061034890727,15.000815125170362,50.00552788975152,99.75588040743108,0,0.5270876826487207,-0.7123052574367381,-1.1883529454644632,-0.965574434919676,0,100.05768822775708,0.0156241714521808,100.03711582974724,100.08769534638688,0.0239190609797645,15.00420464369864,0.0017279336774862,15.000815125170362,15.00629913050122,-0.001150085494153,50.02579914687449,0.0166711677060831,49.98846836601454,50.05160893929257,0.0170595237369823,99.81232763901652,0.0300033409838912,99.75588040743108,99.85252308801998,-0.0026469134671458,0.0,0.0,0.0,0.0,0.0,0.13128501041126606,0
2025-08-01 00:58:00,100.04718159287592,15.001527102193354,50.000712830479685,99.74643160318963,0,-0.2893334399201044,-0.3826869405971912,-1.409377071497703,-1.2331708075721837,0,100.05829109644534,0.0149770168615676,100.03711582974724,100.08769534638688,-0.0138532978510852,15.003942920597469,0.0018202049628816,15.000815125170362,15.00629913050122,0.0007119770229913,50.02400280598912,0.0178654798690726,49.98846836601454,50.05160893929257,-0.0048150592718343,99.80525487336118,0.0322701319108626,99.74643160318963,99.84553099531746,-0.009448804241444,0.0,0.0,0.0,0.0,0.0,0.13608481070449835,0
2025-08-01 00:59:00,100.06267404654938,15.000345623125424,49.9917041350605,99.71994395902809,0,0.6285142833131535,-0.8442148509654853,-1.840561412042472,-2.0267995128332448,0,100.05980233051544,0.014119251202436,100.03711582974724,100.08769534638688,0.0154924536734597,15.003550591589748,0.0019232130454648,15.000345623125424,15.00629913050122,-0.0011814790679292,50.022146882767046,0.0197124010177627,49.98846836601454,50.05160893929257,-0.0090086954191832,99.7993314733484,0.0390221362730919,99.71994395902809,99.84553099531746,-0.0264876441615484,0.0,0.0,0.0,0.0,0.0,0.12109784050391081,0
2025-08-01 01:00:00,100.03574813020352,14.999779328209843,50.01141605858174,99.75883920378112,0,-0.8104274081336835,-1.010021440619156,-0.8821909256531152,-0.7424635224152822,0,100.05928523565927,0.014880288397478,100.03574813020352,100.08769534638688,-0.0269259163458599,15.003174475342252,0.0020768151645362,14.999779328209843,15.00629913050122,-0.0005662949155809,50.02088624355559,0.0197565952702594,49.98846836601454,50.05160893929257,0.0197119235212355,99.79470943560996,0.039465814978387,99.71994395902809,99.84553099531746,0.0388952447530357,0.0,0.0,0.0,0.0,0.0,0.1184990344429786,0
2025-08-01 01:01:00,100.03038996972374,14.99915472480163,50.026597977927594,99.76509000206076,0,-1.0629608358893337,-1.2189597999218322,-0.12131286361927,-0.4761945954447398,0,100.05748140607466,0.0166533427461858,100.03038996972374,100.08769534638688,-0.0053581604797727,15.002698181628944,0.0021276470272074,14.99915472480163,15.005433236420451,-0.0006246034082142,50.0199971570032,0.0191282551503482,49.98846836601454,50.05160893929257,0.0151819193458564,99.78990637148245,0.0383004726624526,99.71994395902809,99.84553099531746,0.0062507982796375,0.0,0.0,0.0,0.0,0.0,0.13179917389085027,0
2025-08-01 01:02:00,100.03299401876544,15.000479871530503,50.02689136259063,99.774586328518,0,-0.8460054662930903,-0.5055731559908929,-0.0504996892696127,-0.0989288776809271,0,100.05561267784078,0.0177630572798251,100.03038996972374,100.08769534638688,0.0026040490416932,15.002401764565356,0.0021046811268127,14.99915472480163,15.005433236420451,0.0013251467288739,50.01890617364488,0.0181485131214288,49.98846836601454,50.05160893929257,0.0002933846630384,99.78597528377638,0.0364837260494298,99.71994395902809,99.84553099531746,0.0094963264572385,0.0,0.0,0.0,0.0,0.0,0.13321214350011773,0
2025-08-01 01:03:00,100.04237357606718,15.00081016147612,50.02337052549787,99.76074602953337,0,-0.3003544958258698,-0.2728709262772329,-0.1430761847914692,-0.4467850792928997,0,100.05364507895976,0.0174636300113967,100.03038996972374,100.08769534638688,0.0093795573017416,15.002105475633288,0.0019837532414489,14.99915472480163,15.005433236420451,0.0003302899456159,50.01866080494815,0.0180551687139014,49.98846836601454,50.05160893929257,-0.0035208370927648,99.78130447840712,0.0347790560377974,99.71994395902809,99.84553099531746,-0.0138402989846326,0.0,0.0,0.0,0.0,0.0,0.140325707065663,0
2025-08-01 01:04:00,100.05375320134388,15.000598427673577,50.02178531094411,99.77519151247694,0,0.3452974362484967,-0.297775712691759,-0.1770209840253511,0.14734136347733,0,100.05236403742306,0.0166297619732065,100.03038996972374,100.08769534638688,0.0113796252767031,15.00178315505016,0.0017875106441863,14.99915472480163,15.00481694333226,-0.0002117338025424,50.01855906682834,0.0180313755244588,49.98846836601454,50.05160893929257,-0.0015852145537564,99.77661517955109,0.0299005952711162,99.71994395902809,99.83285640625374,0.0144454829435716,0.0,0.0,0.0,0.0,0.0,0.14564108218471156,0
2025-08-01 01:05:00,100.06644675710706,15.001097147114644,50.02451126452476,99.7675828572573,0,1.1039426702796369,0.1111764352550101,-0.0690061510219354,0.0672240185836535,0,100.05162083891196,0.0156413725888962,100.03038996972374,100.08769534638688,0.0126935557631782,15.001535168635654,0.0015828770564882,14.99915472480163,15.004794258056934,0.000498719441067,50.019235952133585,0.0180529657416055,49.98846836601454,50.05160893929257,0.0027259535806507,99.77349158377784,0.0280578406981806,99.71994395902809,99.83285640625374,-0.0076086552196414,0.0,0.0,0.0,0.0,0.0,0.14439569585142525,0
2025-08-01 01:06:00,100.06086715595109,14.998989954767316,50.043711831900595,99.76191599378312,0,0.9200333709413384,-0.8682778397839261,0.7436429025269766,0.0167625262065793,0,100.04983229288293,0.0124248493703651,100.03038996972374,100.06644675710706,-0.0055796011559721,15.001148215083012,0.0014314690472312,14.998989954767316,15.004171717904269,-0.0021071923473279,50.02049713465853,0.0190994596737282,49.98846836601454,50.05160893929257,0.019200567375833,99.7707767055484,0.0269857742297993,99.71994395902809,99.83285640625374,-0.0056668634741754,0.0,0.0,0.0,0.0,0.0,0.12680835351421982,0
2025-08-01 01:07:00,100.05346952726846,14.998946821177675,50.04878144099144,99.77413603297964,0,0.68088208562942,-0.6055110890360181,0.969533236827426,0.489260333058488,0,100.04910487114954,0.0118167800643807,100.03038996972374,100.06644675710706,-0.0073976286826251,15.000799888634573,0.0012697594530518,14.998946821177675,15.003100016577408,-4.313358964047609e-05,50.02115374324061,0.0199297520353642,49.98846836601454,50.05160893929257,0.0050696090908459,99.7703915670826,0.0268871110537953,99.71994395902809,99.83285640625374,0.0122200391965208,0.0,0.0,0.0,0.0,0.0,0.14540062364505246,0
2025-08-01 01:08:00,100.06719714136857,15.00094433535548,50.05749378938791,99.74155608167844,0,1.6465445388675488,0.4605178041024639,1.371486893614442,-0.3169532402338657,0,100.04963360632028,0.0124636444205083,100.03038996972374,100.06719714136857,0.0137276141001052,15.000656176553113,0.0011017040640689,14.998946821177675,15.002746401835791,0.0019975141778054,50.021546066580306,0.0206181290720733,49.98846836601454,50.05749378938791,0.0087123483964717,99.76547241948673,0.0247396320213275,99.71994395902809,99.83285640625374,-0.0325799513012015,0.0,0.0,0.0,0.0,0.0,0.1284944035840313,0
2025-08-01 01:09:00,100.06413627217046,15.001076681861882,50.071525030696755,99.77349663887546,0,1.5219861849252156,0.6010105604912456,2.054911563884815,0.6398965847532169,0,100.05046001437572,0.0130121909380231,100.03038996972374,100.06719714136857,-0.0030608691981086,15.000544861888184,0.0009492269219112,14.998946821177675,15.001965210664515,0.0001323465064011,50.02347798154278,0.0238333556870743,49.98846836601454,50.071525030696755,0.0140312413088423,99.76151510166147,0.0165994243754426,99.71994395902809,99.78880255343104,0.0319405571970179,0.0,0.0,0.0,0.0,0.0,0.1294385413695307,0
2025-08-01 01:10:00,100.04372529099706,15.001144595031052,50.057488918684456,99.77714442316994,0,0.3218445366092222,0.6990767691895734,1.511414464510551,0.9147640029210508,0,100.05060716005774,0.0129159745325257,100.03038996972374,100.06719714136857,-0.0204109811733985,15.000511674010223,0.0009162416992781,14.998946821177675,15.001965210664515,6.791316917009738e-05,50.02666578220227,0.0250230021481419,49.98846836601454,50.071525030696755,-0.0140361120122989,99.7607378929774,0.0154646655337837,99.71994395902809,99.77714442316994,0.0036477842944862,0.0,0.0,0.0,0.0,0.0,0.1369556201365757,0
2025-08-01 01:11:00,100.025592695573,15.001692723410692,50.06654726139415,99.80276330734554,0,-0.6173710832203245,0.9447903832695648,1.8749997771622615,1.7470374684097731,0,100.04983895111278,0.0140671066141502,100.025592695573,100.06719714136857,-0.0181325954240634,15.000493508193305,0.0008876189195318,14.998946821177675,15.001692723410692,0.0005481283796395,50.03187104189424,0.0246274785022265,49.9917041350605,50.071525030696755,0.009058342709693,99.76368695874056,0.0188584507615616,99.71994395902809,99.80276330734554,0.0256188841755999,0.0,0.0,0.0,0.0,0.0,0.13008804508294358,0
2025-08-01 01:12:00,100.01088145899698,15.002588328654008,50.063012436338205,99.78125491221316,0,-1.2614702500006247,1.3167386405733237,1.7490525240860653,1.1544549903411774,0,100.04649538899746,0.0168925487646855,100.01088145899698,100.06719714136857,-0.0147112365760193,15.00061172175888,0.0010387272921605,14.998946821177675,15.002588328654008,0.0008956052433166,50.03570334500002,0.0247078708396022,49.9917041350605,50.071525030696755,-0.0035348250559437,99.7653785923927,0.0192423318520059,99.71994395902809,99.80276330734554,-0.0215083951323862,0.0,0.0,0.0,0.0,0.0,0.12932351379491502,0
2025-08-01 01:13:00,100.01883603090184,15.000590861961118,50.032819293988936,99.7627916097326,0,-0.7330373544720283,0.6974267413610282,0.4608654042252589,0.6564315558425562,0,100.04460568486586,0.0183342367905133,100.01088145899698,100.06719714136857,0.007954571904861,15.000549305743396,0.0010074521906851,14.998946821177675,15.002588328654008,-0.0019974666928899,50.03784377590065,0.0227752439491462,49.9917041350605,50.071525030696755,-0.0301931423492689,99.76646925949557,0.018542621655297,99.71994395902809,99.80276330734554,-0.0184633024805549,0.0,0.0,0.0,0.0,0.0,0.12723514712950657,0
2025-08-01 01:14:00,100.02111484267895,14.998908535479329,50.007281259485104,99.7395536053006,0,-0.541975785631502,0.2294221322259492,-0.6628454264401238,0.0193685377096778,0,100.04183507127446,0.018547677596835,100.01088145899698,100.06719714136857,0.002278811777117,15.000453499900324,0.001092912161165,14.998908535479329,15.002588328654008,-0.0016823264817897,50.03888225086228,0.0207897447526211,50.007281259485104,50.071525030696755,-0.0255380345038318,99.76777656924706,0.015463820506677,99.7395536053006,99.80276330734554,-0.0232380044320024,0.0,0.0,0.0,0.0,0.0,0.13039128791388072,0
2025-08-01 01:15:00,100.03216260834404,14.999118826770411,49.99506384814688,99.7445595587539,0,0.077081733517213,0.360484537628735,-1.2728299526616422,0.1913345480959041,0,100.04159603648384,0.0186545234697699,100.01088145899698,100.06719714136857,0.0110477656650829,15.00040946647103,0.0011345281788464,14.998908535479329,15.002588328654008,0.0002102912910828,50.03779210349996,0.0226760150117305,49.99506384814688,50.071525030696755,-0.0122174113382271,99.76682459291192,0.016460722983399,99.7395536053006,99.80276330734554,0.0050059534533062,0.0,0.0,0.0,0.0,0.0,0.14237879479332222,0
2025-08-01 01:16:00,100.02532656600266,14.998403950208516,50.00143852688999,99.74587922479228,0,-0.2464207560802888,0.1981487290578868,-1.0246555176217356,0.2716561703883926,0,100.04125847623575,0.0189157681315078,100.01088145899698,100.06719714136857,-0.0068360423413764,15.000359414831488,0.0012080178559265,14.998403950208516,15.002588328654008,-0.0007148765618953,50.03611480676412,0.024426123918104,49.99506384814688,50.071525030696755,0.0063746787431142,99.76554387442737,0.0173297260274367,99.7395536053006,99.80276330734554,0.0013196660383698,0.0,0.0,0.0,0.0,0.0,0.1470915025546593,0
2025-08-01 01:17:00,100.02786320105989,14.999715975470735,50.002804121674075,99.73659098840764,0,-0.1068566910327697,0.6342526887300393,-0.9712526876205234,0.0714212106678852,0,100.04091642172207,0.0191211645948258,100.01088145899698,100.06719714136857,0.0025366350572255,15.000308488427503,0.0012186321922142,14.998403950208516,15.002588328654008,0.0013120252622194,50.03450899070302,0.0258273768864556,49.99506384814688,50.071525030696755,0.0013655947840831,99.76301085175332,0.0186408388711643,99.73659098840764,99.80276330734554,-0.0092882363846342,0.0,0.0,0.0,0.0,0.0,0.14267170771464877,0
